11373856.0,14301784.0
986612.0,1968116.0
5308844.0,7388720.0
5959656.0,14825064.0
12420020.0,13521536.0
15829152.0,21312876.0
2827588.0,7266912.0
3454580.0,7367680.0
5706836.0,9367172.0
14829860.0,17924188.0
5504224.0,14017000.0
22842256.0,24010712.0
10366292.0,16437428.0
15522812.0,13889088.0
10139572.0,16696568.0
15558260.0,18603940.0
11990564.0,15474304.0
12724768.0,10269432.0
10098236.0,8230036.0
0.0,5915384.0
848184.0,4352668.0
13438580.0,17794984.0
12215780.0,19157184.0
1201748.0,5762084.0
4585512.0,8576368.0
8869120.0,19465012.0
4585512.0,10007392.0
4364032.0,11109416.0
10089056.0,12740488.0
8999008.0,10093408.0
424092.0,2984900.0
7165944.0,8737428.0
13590212.0,13515532.0
8638356.0,14509744.0
4656040.0,10272032.0
28857132.0,25405604.0
0.0,6404796.0
2606108.0,6866864.0
23620756.0,23460064.0
2925948.0,5662628.0
11296712.0,14218240.0
5148548.0,7824852.0
424092.0,7684396.0
18389600.0,17672848.0
3828156.0,8133948.0
12076372.0,20085552.0
5768392.0,13947144.0
5365416.0,13204116.0
10181372.0,14822184.0
424092.0,2518048.0
5678912.0,7486576.0
6927452.0,24899064.0
10060996.0,13924264.0
19472472.0,33250360.0
17194116.0,26662908.0
3586376.0,10579276.0
14544792.0,11636408.0
2182016.0,5327420.0
980268.0,2343756.0
20449356.0,25162924.0
6199116.0,5475112.0
15668708.0,14781456.0
18796796.0,24523236.0
8210468.0,13631564.0
8728064.0,18919600.0
11792204.0,13692628.0
21124204.0,26406284.0
10202952.0,21169036.0
12428912.0,21737652.0
18702036.0,19670304.0
11779956.0,13057736.0
13873040.0,21933188.0
7141908.0,13488504.0
9935104.0,16054384.0
0.0,1822580.0
11222448.0,11928608.0
424092.0,5577512.0
848184.0,5321856.0
6324568.0,13924408.0
2182016.0,6214360.0
10680892.0,11484568.0
4271716.0,9764308.0
9386840.0,14854180.0
12333308.0,25278880.0
16697340.0,35297752.0
11915424.0,18258616.0
980268.0,2891472.0
16136240.0,11515212.0
21375072.0,28029832.0
4806992.0,13597488.0
6590972.0,9626100.0
7104832.0,10445428.0
14800388.0,12561120.0
8275676.0,14848612.0
7756768.0,17442984.0
13244684.0,13209400.0
11849816.0,17595340.0
4274552.0,8097104.0
2417452.0,5884996.0
3936204.0,6438532.0
4585512.0,10412432.0
8158900.0,11317876.0
7012744.0,9443760.0
5315188.0,6849936.0
19164192.0,18251780.0
2544552.0,12259944.0
2157980.0,4665508.0
7316460.0,16446704.0
6503360.0,14456908.0
424092.0,5495296.0
28310136.0,26332648.0
11136852.0,15987536.0
1272276.0,4531360.0
0.0,2163960.0
8606636.0,8080376.0
3030200.0,10692720.0
16236904.0,18908596.0
2759308.0,4769460.0
6076720.0,11314740.0
24803184.0,38134172.0
8657452.0,17953780.0
10980144.0,15136640.0
1960536.0,7008952.0
2827588.0,9321068.0
28905112.0,30672616.0
0.0,1793520.0
1272276.0,6954080.0
2544552.0,8393968.0
11651176.0,22642164.0
4195388.0,9954024.0
8808732.0,12487048.0
5645280.0,18192712.0
5657044.0,9433680.0
28681752.0,23414604.0
20472048.0,29021340.0
8293140.0,11789156.0
6060400.0,15178660.0
1434348.0,3758068.0
16360776.0,25288308.0
4495216.0,5653912.0
6815372.0,10715108.0
424092.0,2709892.0
16348728.0,36993068.0
980268.0,3319008.0
43730164.0,44676932.0
424092.0,4576180.0
10826944.0,20314560.0
2252544.0,8502472.0
12931188.0,13165716.0
7361468.0,8077320.0
4271716.0,8511272.0
5134444.0,9114908.0
2495512.0,3561760.0
2403496.0,6151352.0
6933868.0,6807508.0
3291448.0,7422596.0
7682124.0,8842864.0
5295052.0,5347920.0
2120460.0,4627336.0
35438840.0,35957896.0
3788988.0,7594984.0
10152260.0,11237168.0
7650404.0,8335288.0
15872304.0,26923868.0
18002880.0,12499180.0
10622012.0,16039652.0
12520764.0,19328196.0
7817044.0,8860780.0
9519676.0,17841248.0
10271056.0,11431340.0
1201748.0,4158548.0
6087044.0,9256040.0
13949252.0,33007192.0
424092.0,8021144.0
17712904.0,17708836.0
0.0,8162520.0
10115184.0,12933100.0
15982352.0,19478360.0
14412648.0,19922892.0
2403496.0,6419748.0
14160996.0,18343948.0
4029336.0,10424788.0
20788692.0,25254100.0
11396788.0,19604456.0
2182016.0,6812408.0
13658844.0,13454188.0
0.0,2137428.0
8607100.0,17837132.0
21346900.0,40326636.0
848184.0,1197228.0
19893580.0,23606340.0
5377124.0,8917044.0
5346908.0,8720144.0
25887248.0,35065132.0
8025836.0,12008176.0
2845052.0,5884172.0
13355280.0,17754060.0
2940804.0,7423648.0
10799248.0,15119992.0
6997980.0,17972080.0
7419144.0,8436928.0
4517232.0,7015384.0
21475600.0,24782096.0
6725892.0,10435568.0
848184.0,6727692.0
0.0,2367068.0
10225616.0,17244048.0
24552200.0,22248384.0
20895088.0,20759420.0
12762692.0,19359220.0
3383764.0,7760016.0
5843820.0,3791680.0
0.0,2412004.0
13974888.0,18087168.0
2403496.0,6338356.0
4231948.0,9325808.0
13645804.0,16022496.0
23308704.0,34693228.0
9623628.0,10136464.0
4330308.0,4783552.0
10468952.0,8446444.0
848184.0,3858976.0
5445104.0,4578112.0
13161344.0,15340500.0
5975616.0,11193140.0
14051068.0,15691404.0
7747796.0,18696332.0
18176840.0,32760900.0
32646204.0,49425964.0
21077400.0,23974532.0
5315188.0,6380712.0
6413964.0,12975016.0
8470376.0,11517532.0
14788464.0,33611132.0
9456988.0,14862620.0
4017100.0,3131116.0
1201748.0,3371496.0
0.0,3112680.0
848184.0,4536072.0
12840892.0,10179352.0
7574076.0,11789876.0
3661516.0,5495868.0
8345388.0,10811404.0
2606108.0,9392360.0
16128176.0,24118932.0
9959808.0,11412908.0
4198224.0,8346940.0
6757612.0,10082208.0
8582992.0,12391392.0
10735308.0,19031496.0
4837072.0,6768792.0
0.0,3688260.0
10145916.0,9365144.0
22040452.0,26266380.0
5881608.0,13343724.0
6060976.0,2226660.0
6635444.0,17372944.0
16827472.0,20084884.0
11996744.0,18081008.0
8666128.0,15864240.0
2182016.0,6688720.0
9624804.0,19274832.0
7747796.0,17017080.0
9991528.0,15111692.0
6192484.0,15453608.0
9171704.0,14397152.0
986612.0,1781112.0
848184.0,2063268.0
8854172.0,7545220.0
12163488.0,30326656.0
1515244.0,588040.0
11618556.0,16314688.0
16982692.0,13455940.0
6324568.0,16434060.0
23358076.0,31053008.0
7172288.0,9266708.0
9728632.0,15066748.0
19659764.0,19671996.0
5344300.0,12849636.0
3407572.0,4397112.0
424092.0,4649320.0
13231244.0,15444884.0
15288192.0,18851704.0
4142552.0,10734540.0
10688600.0,23398652.0
9643764.0,9711856.0
2827588.0,7694180.0
9115132.0,10303064.0
0.0,3954244.0
2335216.0,3579464.0
6779916.0,9598916.0
5636308.0,14772024.0
0.0,4503412.0
23294736.0,19390756.0
6546048.0,13888304.0
2049932.0,6028684.0
0.0,6145180.0
10166516.0,12534192.0
9109604.0,15930900.0
4656040.0,11613640.0
0.0,4159816.0
6609768.0,9293272.0
8171888.0,19394620.0
19172332.0,29685740.0
5282744.0,15446572.0
13268492.0,15689424.0
14844168.0,17636956.0
4010468.0,11539728.0
980268.0,4333608.0
0.0,3215096.0
980268.0,2845020.0
7127804.0,6682416.0
13001048.0,17888880.0
14404508.0,11978316.0
24515124.0,21856848.0
0.0,3608808.0
20285136.0,20052120.0
15331652.0,21383436.0
5427804.0,8250484.0
5787260.0,13191512.0
13384104.0,29109564.0
12125484.0,11505276.0
5565780.0,11421016.0
18658092.0,25442716.0
2049932.0,9040500.0
8261272.0,6898048.0
19658896.0,29145200.0
8058672.0,17742888.0
9069184.0,11585788.0
13947592.0,18418500.0
3862044.0,5606896.0
8930676.0,19196580.0
14060716.0,20585888.0
6663792.0,9031716.0
3162284.0,7136912.0
10780616.0,18214600.0
14135184.0,25898132.0
5872180.0,8759412.0
9701676.0,16844340.0
424092.0,5553352.0
5156624.0,7723148.0
5111472.0,11029384.0
6830432.0,7300528.0
11448180.0,16050140.0
7825120.0,9103964.0
6211352.0,16567580.0
11876296.0,16112888.0
1272276.0,5347996.0
3586376.0,9123380.0
4752668.0,7497756.0
6810296.0,7026100.0
0.0,190852.0
25107704.0,24245516.0
21068300.0,21279688.0
18938804.0,17239648.0
848184.0,6541624.0
3454580.0,5282832.0
1828452.0,10284668.0
0.0,1147144.0
4279792.0,7431508.0
24125652.0,25729568.0
848184.0,8063100.0
7416308.0,12917992.0
0.0,4521240.0
6609768.0,8175836.0
15304468.0,18190768.0
3723616.0,6249700.0
12342280.0,22611080.0
5793304.0,8826924.0
4434560.0,11655036.0
3036544.0,6235240.0
10025540.0,8190608.0
3788988.0,9629440.0
1201748.0,8642972.0
1404360.0,9614160.0
15733100.0,16810268.0
8506584.0,17102280.0
14231172.0,14609852.0
2791028.0,10569888.0
16253532.0,14765096.0
0.0,2568380.0
39092528.0,39399120.0
424092.0,7905124.0
1960536.0,7156676.0
6957616.0,12490556.0
21853200.0,30046144.0
7191620.0,16408820.0
25402632.0,22836816.0
3745920.0,5852080.0
10972984.0,13926936.0
4856104.0,9096876.0
1272276.0,8462900.0
16731648.0,16463992.0
1960536.0,8658816.0
10070488.0,22440208.0
980268.0,3060712.0
18163852.0,28888012.0
13562732.0,20459160.0
31056324.0,38708484.0
848184.0,6186732.0
18017652.0,12150424.0
10876436.0,24521404.0
26493200.0,44017328.0
2182016.0,6346144.0
424092.0,4308372.0
12738068.0,17820508.0
26399316.0,37947448.0
3586376.0,10336092.0
17019480.0,17261600.0
8651272.0,12272780.0
7119604.0,15418428.0
32733556.0,30641232.0
9203548.0,12815336.0
21749112.0,18695536.0
21085536.0,13906780.0
3745920.0,7593064.0
3404064.0,8390896.0
5640104.0,9877616.0
9262740.0,12087652.0
2384628.0,7028408.0
5204304.0,10145024.0
7412800.0,14115600.0
9491380.0,12066292.0
7121772.0,11810220.0
17262096.0,22132348.0
20313060.0,23792848.0
10783288.0,16419128.0
5685256.0,11141876.0
6725892.0,10938956.0
16437660.0,25381224.0
18207796.0,23312320.0
2471476.0,3459756.0
9541080.0,9925360.0
5989872.0,15085356.0
18706728.0,14951080.0
0.0,2696068.0
18163036.0,23455288.0
18936668.0,26798044.0
11647368.0,11260368.0
18742796.0,34155500.0
12549576.0,13363076.0
20800792.0,28046616.0
9115512.0,13640712.0
3321828.0,9297096.0
6320832.0,10032520.0
2182016.0,7553596.0
21464128.0,29498676.0
5332952.0,11772656.0
6461416.0,16303316.0
1828452.0,9170616.0
14242944.0,22467652.0
848184.0,6308820.0
6705972.0,15878908.0
23960908.0,27771420.0
9460484.0,16026776.0
2049932.0,6913264.0
1464728.0,3934880.0
16325320.0,20421960.0
6295456.0,8286956.0
7624592.0,11629072.0
7191620.0,15045952.0
5787260.0,11637328.0
6767528.0,15548268.0
20031252.0,24161912.0
5468852.0,12975940.0
5817340.0,6436028.0
12103180.0,11875960.0
18784500.0,23538568.0
20334900.0,18424228.0
6324568.0,13897876.0
13591028.0,20260704.0
3536964.0,5493372.0
41382532.0,50169132.0
19955868.0,25469804.0
7672272.0,13656544.0
6330912.0,10942004.0
7732640.0,12740884.0
6283004.0,7525796.0
3162284.0,8453544.0
3903380.0,8132084.0
23923116.0,28865716.0
3383764.0,8765660.0
1404360.0,5528832.0
3675772.0,8916372.0
13183212.0,19689568.0
10987756.0,12365128.0
7332676.0,16519556.0
2544552.0,10726656.0
6273968.0,14590940.0
29012188.0,22810904.0
6546048.0,14152356.0
3315484.0,11145836.0
5261164.0,9086676.0
1625840.0,5283196.0
9988020.0,8795152.0
8082408.0,12694500.0
9150588.0,15762444.0
980268.0,2469072.0
2182016.0,5937196.0
23022124.0,32255664.0
424092.0,2483356.0
6163372.0,7900392.0
8722760.0,11607236.0
19262100.0,29838628.0
18879588.0,18012636.0
18211548.0,16730188.0
2182016.0,10013464.0
5550336.0,7753992.0
8032180.0,9607684.0
7650404.0,10081284.0
6148600.0,9343012.0
10098236.0,12407100.0
9109468.0,18435892.0
16169676.0,23265084.0
7083356.0,13430924.0
4364032.0,9727824.0
4410812.0,5763992.0
3232812.0,9260464.0
6263012.0,13312156.0
7288412.0,9028784.0
2312912.0,6360008.0
13591552.0,12602276.0
6800052.0,7543076.0
13152980.0,21291120.0
21312344.0,43461016.0
2384628.0,8717172.0
1464728.0,3140380.0
0.0,1163000.0
3162284.0,7352604.0
8052192.0,11597580.0
7786664.0,8670888.0
1410704.0,5567260.0
0.0,5498184.0
8835376.0,10047176.0
5497500.0,12303436.0
3251680.0,10988328.0
6858644.0,11121172.0
5565780.0,12268128.0
11291104.0,19315460.0
8634848.0,10581020.0
7905460.0,8833288.0
13357612.0,21552868.0
2606108.0,11611708.0
5061264.0,11717428.0
9562516.0,10422468.0
980268.0,5012332.0
848184.0,8049636.0
7596380.0,9024516.0
6103088.0,13488680.0
4029336.0,10135060.0
7786664.0,8181744.0
4308440.0,6638948.0
0.0,547716.0
17748640.0,21498504.0
11844212.0,18861176.0
424092.0,1693108.0
5810996.0,10320980.0
5881608.0,13978432.0
5989872.0,16047280.0
6037716.0,10488488.0
32168060.0,42740332.0
13886596.0,10583648.0
16618228.0,25130336.0
10082784.0,14650920.0
6908584.0,17095532.0
1404360.0,4491304.0
15755256.0,7772612.0
12196136.0,11378896.0
15626776.0,26307856.0
30278204.0,30254248.0
22437300.0,35897360.0
7983684.0,6588068.0
0.0,3248252.0
8534332.0,11627824.0
4453428.0,9452784.0
9040808.0,12903604.0
10579860.0,10917700.0
6539092.0,4186472.0
20747656.0,34479300.0
980268.0,2594388.0
14939416.0,37620608.0
17238360.0,24503928.0
9887124.0,21983932.0
5391080.0,11403432.0
7394232.0,16009444.0
13186348.0,23569776.0
30794860.0,47453740.0
13251256.0,14965932.0
24131696.0,20857216.0
12651948.0,11162128.0
7656312.0,8482892.0
6295456.0,10392736.0
11108492.0,12462012.0
424092.0,3075680.0
9382804.0,6114936.0
6333356.0,14546052.0
14458244.0,20669052.0
2120460.0,9058388.0
5843820.0,6399280.0
1201748.0,3184492.0
0.0,1350376.0
2827588.0,8674828.0
9532880.0,12027048.0
14273096.0,20691716.0
9929812.0,21363120.0
8728064.0,20243900.0
10494116.0,12039728.0
1828452.0,10322564.0
9860920.0,6313144.0
16759944.0,18754880.0
2120460.0,4322528.0
8728064.0,20216684.0
6301800.0,6970136.0
848184.0,5073392.0
424092.0,5122080.0
6759780.0,6658520.0
2813332.0,6604296.0
15950940.0,24662800.0
15810600.0,20828728.0
4364032.0,12690132.0
1828452.0,5822192.0
18101700.0,39769800.0
0.0,1347848.0
986612.0,1811956.0
848184.0,2945072.0
8671408.0,13227328.0
3431608.0,7410548.0
21675140.0,24036844.0
0.0,3242588.0
9123044.0,12439464.0
1272276.0,7258676.0
12796784.0,16724492.0
13130964.0,20840232.0
424092.0,4760360.0
7953832.0,12757364.0
19337036.0,32350280.0
9261636.0,8462656.0
18818976.0,24833412.0
28769304.0,27623900.0
5574752.0,17732536.0
7817044.0,10739232.0
3605244.0,11221432.0
2403496.0,6978388.0
0.0,3477552.0
2403496.0,6720184.0
11116404.0,12766164.0
29765168.0,29859192.0
14884628.0,18445004.0
980268.0,8386768.0
0.0,6424252.0
424092.0,1946112.0
5771000.0,8941128.0
3454292.0,6390224.0
3237424.0,7847884.0
23499940.0,28727160.0
5773168.0,6867320.0
14780088.0,23961108.0
19463208.0,26787484.0
3454292.0,7573196.0
8470376.0,10339296.0
13535056.0,27285196.0
16658952.0,17368828.0
2813332.0,5265496.0
0.0,2161432.0
11718404.0,17216064.0
20213784.0,31024628.0
980268.0,6729144.0
3807856.0,13347628.0
17418872.0,15662080.0
7990092.0,10605696.0
21150076.0,30234956.0
6275320.0,8777132.0
2384628.0,10733288.0
18547568.0,30226524.0
8611204.0,9109320.0
13363040.0,19705336.0
18306384.0,23641444.0
3162284.0,11389384.0
848184.0,3307816.0
5657044.0,7500060.0
13275840.0,25328396.0
17984624.0,22087308.0
5122820.0,11848800.0
12145620.0,10399692.0
14526308.0,16674876.0
980268.0,3783920.0
9999060.0,10564280.0
14631228.0,17597600.0
3605244.0,7742624.0
424092.0,5333956.0
23047704.0,26677824.0
4656040.0,13719884.0
9847192.0,15125300.0
0.0,2962308.0
15533200.0,20671300.0
9392504.0,20383688.0
2403496.0,7657672.0
4390676.0,6090992.0
8312944.0,18273456.0
0.0,3366708.0
9222684.0,21736888.0
4232236.0,3992816.0
424092.0,3104276.0
10796864.0,24118600.0
424092.0,6590356.0
5559600.0,14164380.0
10437924.0,13038208.0
980268.0,3381440.0
2501856.0,4008916.0
9490564.0,15251592.0
7611236.0,13209372.0
7413100.0,19052476.0
10630376.0,8943920.0
